id,tier,domain,git_status,review_scope,path,action,reason,confidence,source_lines,source_url
S441,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/basic-app/tests/index.test.ts,Exclude from fork-test deletion counts; retain inherited tests.,Diff only changes imports/formatting or shared runner wiring; no added scenario or substantive assertion.,high,147,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/basic-app/tests/index.test.ts
S442,T1,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/bff-cross-project/tests/effect-only-data-platform.test.ts,Keep the three small runtime seam tests in the owning package; remove the duplicate envelope case from the integration index.,"Exercises real generated-client behavior with an injected transport. This is a useful unit seam, not an end-to-end integration. The envelope test is copied into the main cross-project browser suite.",high,219,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/bff-cross-project/tests/effect-only-data-platform.test.ts
S443,T1,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/bff-cross-project/tests/index.test.ts,Keep cross-project Effect integration; delete only the duplicate mock-contract case and trim redundant dev/prod endpoint probes.,The path is a rename of upstream bff-corss-project. Only seven new cases and added policy assertions in two existing cases are in scope. Genuine browser SDK calls cross producer/consumer boundaries; inherited tests and inherited LOCAL_TEST skips are excluded.,high,767,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/bff-cross-project/tests/index.test.ts
S444,T1,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/bff-cross-project/tests/types-portability.test.ts,Keep the added isolated NodeNext resolution scenario; make all unexpected compiler diagnostics fail and compile a nested-route consumer instead of matching re-export text.,"The original packed-tarball consumer test is inherited from upstream bff-corss-project and is excluded. The added NodeNext consumer addresses a real extension-sensitive packaging regression, but accepts all diagnostics except three resolution codes.",high,254,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/bff-cross-project/tests/types-portability.test.ts
S445,T1,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/bff-effect/tests/index.test.ts,Keep the real transport/browser coverage; run the complete matrix in production and a small dev smoke instead of eleven cases twice.,"Real built and development servers, real browser SDK and distributed trace assertions. Most checks cover framework seams worth keeping; the duplicated dev/prod matrix and incidental assertions are expendable.",high,477,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/bff-effect/tests/index.test.ts
S446,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/clean-dist-path/tests/index.test.ts,Exclude from fork-test deletion counts; retain inherited tests.,Diff only changes imports/formatting or shared runner wiring; no added scenario or substantive assertion.,high,15,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/clean-dist-path/tests/index.test.ts
S447,T1,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/copy-assets/tests/index.test.ts,Keep one produced-asset execution contract; share browser lifecycle if retained.,The copied HTML has executable asset-prefix substitutions; verifying the resulting globals is a valid output artifact contract. It is not inspection of the checked-in implementation.,high,35,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/copy-assets/tests/index.test.ts
S448,T2,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/create-bff-runtime/tests/index.test.ts,Consolidate into one generator acceptance matrix and replace version/template assertions with a generated Effect app build plus request.,"Runs the real generator, but success is mostly directories, pinned dependency strings, and the generated scaffold validator agreeing with itself. Nothing builds or serves the generated BFF.",high,239,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/create-bff-runtime/tests/index.test.ts
S449,T2,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/create-tailwind/tests/index.test.ts,Replace four scaffold-text cases with generated Tailwind-on/off build and computed-style acceptance; move pnpm policy out of the Tailwind suite.,"Never compiles Tailwind or checks styled output. It proves config text and package versions were emitted, while also requiring a developer-specific mise tool installation to test unrelated package policy.",high,279,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/create-tailwind/tests/index.test.ts
S450,T2,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/create-ultramodern-workspace/tests/index.test.ts,Split out a small generator/build acceptance; purge performance-report snapshots and duplicate rejection paths; retain public-asset output behavior and cohort rejection.,"One 275-line 'scaffolds' case verifies a validator, static report metadata, disabled switches, a lint rule and fake pnpm, while the 'full-stack' case only invokes the scaffold validator. Real public-surface generation is the useful minority.",high,814,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/create-ultramodern-workspace/tests/index.test.ts
S451,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/custom-dist-path/tests/index.test.ts,Exclude from fork-test deletion counts; retain inherited tests.,Diff only changes imports/formatting or shared runner wiring; no added scenario or substantive assertion.,high,14,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/custom-dist-path/tests/index.test.ts
S452,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/custom-file-system-entry/tests/index.test.ts,Exclude from fork-test deletion counts; retain inherited tests.,Diff only changes imports/formatting or shared runner wiring; no added scenario or substantive assertion.,high,50,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/custom-file-system-entry/tests/index.test.ts
S453,T2,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/custom-template/tests/index.test.ts,Replace Chromium parsing with one parsed-output custom-template contract; drop exact bundle filename pinning.,"This rewrite opens Chromium only to inspect title, viewport, an empty root, and a hard-coded script URL. It does not load the application or demonstrate a behavior requiring a real browser.",high,36,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/custom-template/tests/index.test.ts
S454,T1,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/deploy-csr/tests/index.test.ts,Keep routing output contract; consolidate duplicate parser.,"Netlify _redirects is an externally consumed deployment format. Checking parsed source/destination/status is useful, but duplicating a 29-line parser in two suites adds needless maintenance.",high,120,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/deploy-csr/tests/index.test.ts
S455,T1,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/deploy-server/tests/index.test.ts,Keep deployment rules; consolidate duplicate parser with deploy-csr.,"Checks the actual serverless destination/status in a generated deployment artifact, not checked-in source syntax.",high,191,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/deploy-server/tests/index.test.ts
S456,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/entries/tests/app-server-entry.test.ts,Exclude from fork-test deletion counts; retain inherited tests.,Diff only changes imports/formatting or shared runner wiring; no added scenario or substantive assertion.,high,66,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/entries/tests/app-server-entry.test.ts
S457,T1,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/fixture-typecheck/tests/index.test.ts,Keep typechecks that assert fork public contracts; move two cache tests to a cheap utility suite and remove duplicate broad fixture compilations.,"Runs real tsgo for eight fixture configurations and exercises real filesystem cache invalidation. Useful, but general fixture compilation is not the same as negative public-API type assertions, and the host typecheck uses a hand-declared @api shim.",high,207,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/fixture-typecheck/tests/index.test.ts
S458,T0,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/i18n/app-ssr-html-lang/tests/index.test.ts,Keep.,Disabling JavaScript before navigation proves the language attribute exists in SSR output rather than only being repaired during hydration.,high,61,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/i18n/app-ssr-html-lang/tests/index.test.ts
S459,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/i18n/app-ssr/tests/index.test.ts,Exclude inherited tests; retain serialization until fixtures are isolated.,No case or assertion added. Fork coordinates concurrent builds against the same fixture directory and adjusts timeouts. Infrastructure duplication/lock risks are reviewed separately.,high,290,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/i18n/app-ssr/tests/index.test.ts
S460,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/i18n/app-ssr/tests/ssg.test.ts,Exclude inherited tests; retain serialization until fixtures are isolated.,No case or assertion added. Fork coordinates concurrent builds against the same fixture directory and adjusts timeouts. Infrastructure duplication/lock risks are reviewed separately.,high,39,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/i18n/app-ssr/tests/ssg.test.ts
S461,T2,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/i18n/mf/test/app-level-ssr-serve.test.ts,Replace claimed remote SSR proof with raw server-rendered remote content; replace exact ZIP inventories with an isolated declaration consumer; merge redundant manifest checks.,Builds and serves three apps yet the main SSR claim only observes a loading placeholder. Exact archive member lists can reject harmless declaration-layout changes and cannot establish usable types.,high,242,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/i18n/mf/test/app-level-ssr-serve.test.ts
S462,T2,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/i18n/mf/test/index.test.ts,Purge the fake SSR success case; consolidate hydration/fallback coverage with the dedicated app-level serve suite.,Three new cases: one mistakes a loading boundary for remote SSR; one duplicates eventual client text and does not compare SSR text; one checks a legitimate unavailable-remote fallback but pins React error wording.,high,620,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/i18n/mf/test/index.test.ts
S463,T1,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/i18n/routes-localised-urls/test/index.test.ts,Keep three localization outcomes; combine with navigation-api suite to share one fixture/server and use HTTP for pure redirect assertions.,"Real localized routing assertions, not source text. Three browser starts/navigation flows are heavier than necessary for HTTP redirect behavior; current split launches the same mutable fixture independently.",high,96,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/i18n/routes-localised-urls/test/index.test.ts
S464,T1,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/i18n/routes-localised-urls/test/navigation-api.test.ts,Keep both scenarios and share fixture setup with sibling redirect suite; add a reload sentinel to the hydrated language switch.,Actual browser and network integration with user-visible language mapping and API middleware exclusion.,high,110,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/i18n/routes-localised-urls/test/navigation-api.test.ts
S465,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/i18n/routes-ssr/test/index.test.ts,Exclude inherited tests; retain serialization until fixtures are isolated.,No case or assertion added. Fork coordinates concurrent builds against the same fixture directory and adjusts timeouts. Infrastructure duplication/lock risks are reviewed separately.,high,248,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/i18n/routes-ssr/test/index.test.ts
S466,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/i18n/routes-ssr/test/ssg.test.ts,Exclude inherited tests; retain serialization until fixtures are isolated.,No case or assertion added. Fork coordinates concurrent builds against the same fixture directory and adjusts timeouts. Infrastructure duplication/lock risks are reviewed separately.,high,45,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/i18n/routes-ssr/test/ssg.test.ts
S467,T0,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/i18n/routes-tanstack-localised/tests/index.test.ts,Keep the behavioral core; fold the typed-href microcase into navigation and tighten the hash-scroll assertion if scrolling is the intended contract.,"One real production build, real browser interactions, reload sentinels, raw SSR fetch, compiler route-type check and API bypass. Distinct framework seams earn their keep.",high,363,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/i18n/routes-tanstack-localised/tests/index.test.ts
S468,T1,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/image-component/tests/image-size-security.test.ts,"Keep hostile bytes, time bounds and valid-image controls; audit whether four entry paths require the full two-format cross-product, then prune equivalent internal-handler repetitions.",This is legitimate parser security coverage: malformed images run in killable children and must finish or reject. The count is large because eight payloads multiply across four entry routes and two module distributions. Counts here are not automatically bullshit.,high,418,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/image-component/tests/image-size-security.test.ts
S469,T1,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/image-component/tests/index.test.ts,Keep re-enabled image behavior; replace markup/complete flags with successful image decoding and actual dimensions.,Fork unskips inherited image cases and swaps snapshots for property/regex assertions. complete=true also occurs for broken images; dev case still checks outerHTML strings.,high,104,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/image-component/tests/index.test.ts
S470,T1,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/image-component/tests/plugin-image-options.test.ts,Move to plugin unit tests and retain three option behaviors; remove the redundant negative default assertion.,"Calls the real plugin hooks with a small fake builder API to check default and explicit prefixes. Useful configuration seam, but it does not exercise an IPX HTTP route despite the describe name.",high,88,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/image-component/tests/plugin-image-options.test.ts
S471,T2,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/main-entry-name/tests/index.test.ts,Remove the new browser/server wrapper for title-only build inspection; keep a compact output contract.,Fork adds a production server and full browser only to replace html.includes(TikTok) with page.title(). No new entry-resolution behavior is asserted.,high,72,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/main-entry-name/tests/index.test.ts
S472,T1,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/pure-esm-project/tests/deploy.test.ts,Drop redundant added api/info file-existence assertion; retain the existing deployed API request.,"The new deployment artifact existence check duplicates the inherited request to /api/info, which already verifies the API actually runs. Helper extraction/build dependencies are infrastructure, not added cases.",high,132,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/pure-esm-project/tests/deploy.test.ts
S473,T2,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/pure-esm-project/tests/index.test.ts,Remove log-marker success from this production build; wait for real successful exit.,"No new cases; fork changes build setup to treat the first client/server file-table marker as success. runModernCommand resolves code:0 on this marker and kills the child, bypassing its final exit status.",medium,233,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/pure-esm-project/tests/index.test.ts
S474,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/react-compiler/tests/index.test.ts,Exclude; deletion already performed.,Only removes the inherited react-compiler bundle-source substring case. Existing memoization behavior remains.,high,94,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/react-compiler/tests/index.test.ts
S475,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/routes-match/tests/index.test.ts,Exclude from fork-test deletion counts; retain inherited tests.,Diff only changes imports/formatting or shared runner wiring; no added scenario or substantive assertion.,high,54,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/routes-match/tests/index.test.ts
S476,T2,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/routes-tanstack-create-routes/tests/create-routes-contract.test.ts,"Eliminate the separate rebuild suite; if manifest fields are required wire contracts, assert the minimal fields from the behavioral suite's existing build.",Waits on a fixture lock then rebuilds an app solely to assert one root route.json object. The sibling suite already builds and proves route rewriting and real HTTP behavior.,high,63,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/routes-tanstack-create-routes/tests/create-routes-contract.test.ts
S477,T1,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/routes-tanstack-create-routes/tests/index.test.ts,Keep both real route-hook behaviors; add a no-reload sentinel and avoid blanket filtering of all identical 404 console messages.,One production build verifies route creation/modification hooks affect actual HTTP and client routes. Small and relevant.,high,94,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/routes-tanstack-create-routes/tests/index.test.ts
S478,T1,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/routes-tanstack-mf/test/deploy-certification.test.ts,Keep staged-artifact serving and native realm navigation; share the fixture build and delete duplicated hand-authored fallback matrix checks.,"Unique useful deployment boundary: serves copied dist without fixture src/api. Still symlinks original node_modules, so this is not fully isolated packaging. Simulated failure scenarios duplicate the main MF suite.",high,531,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/routes-tanstack-mf/test/deploy-certification.test.ts
S479,T1,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/routes-tanstack-mf/test/index.test.ts,"Keep native multi-remote navigation, action/loader interaction, assets and distributed context; purge fake failure taxonomies and trim repeated metadata/endpoint matrices.",Contains serious real federation acceptance and a substantial layer of fixture-authored fallback theatre. Preserve useful minority at scenario level instead of deleting the entire suite.,high,1150,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/routes-tanstack-mf/test/index.test.ts
S480,T3,integration_added,A,Mixed suite; preserve explicitly identified survivors,tests/integration/routes-tanstack-mf/test/remote-loader-reliability.test.ts,Purge four fixture-loader unit tests; move any uncovered framework classification assertions to its owning package and delete this integration suite.,"Imports ../mf-host/src/routes/mf/remoteLoaderCore, which implements its own retry, timeout and export validation. The tests certify a custom fixture helper, not the framework loader.",high,108,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/routes-tanstack-mf/test/remote-loader-reliability.test.ts
S481,T2,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/routes-tanstack-mf/tests/cloudflare-worker-contract.test.ts,Retain real Cloudflare build/production-verifier acceptance; replace exact declaration inventory and source bans with isolated type and worker request execution.,"Build and deploy verification are real tooling paths, but there is no worker request execution. A source regex banning await import(route.module) and exact ZIP member names are weak proxies for deployability.",high,337,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/routes-tanstack-mf/tests/cloudflare-worker-contract.test.ts
S482,T2,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/routes-tanstack-mf/tests/tanstack-mf-contract.test.ts,Eliminate the separate three-app rebuild; consume the behavioral suite's artifacts only for essential manifest ABI fields.,"Up to four build attempts for each of three applications to inspect aliases, singleton flags and exposed module names. The real multi-remote browser suite proves the behavior these flags are supposed to enable.",high,167,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/routes-tanstack-mf/tests/tanstack-mf-contract.test.ts
S483,T0,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/routes-tanstack-rsc/tests/index.test.ts,Keep both cases; add no-reload or RSC-request evidence if client-navigation semantics need strengthening.,"Small real production acceptance for server-only composite creation, raw SSR and client slots. Fixture uses actual createCompositeComponent and CompositeComponent APIs.",high,93,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/routes-tanstack-rsc/tests/index.test.ts
S484,T1,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/routes-tanstack/tests/index.test.ts,Keep routing/action/blocker regressions; repair false SSR/prefetch claims and combine repeated bootstrap checks.,Real production build and browser interactions cover core fork routing primitives. Two cases can pass without the named behavior and should not count as proven coverage.,high,299,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/routes-tanstack/tests/index.test.ts
S485,T0,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/routes/tests/index.test.ts,Keep production redaction expectations; exclude extracted routes-inspect suite from added-case totals.,"Changed assertions expect a public generic production error instead of internal exception messages. The large apparent deletion is an extraction into routes-inspect.test.ts, not removal of upstream scenarios.",high,990,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/routes/tests/index.test.ts
S486,EXCLUDED,integration_added,A,Inherited or mechanical changes; no deletion recommendation,tests/integration/routes/tests/routes-inspect.test.ts,Exclude inherited test from purge inventory.,"Extracted from upstream tests/integration/routes/tests/index.test.ts:1002 describe('routes inspect report'); same report scenario is not a fork-added test. New isolated-copy setup is infrastructure, not a new case.",high,145,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/routes/tests/routes-inspect.test.ts
S487,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/rsbuild-hook/tests/index.test.ts,Exclude from fork-test deletion counts; retain inherited tests.,Diff only changes imports/formatting or shared runner wiring; no added scenario or substantive assertion.,high,42,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/rsbuild-hook/tests/index.test.ts
S488,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/rsc-csr-app/tests/index.test.ts,Exclude from fork-test deletion counts; retain inherited tests.,Diff only changes imports/formatting or shared runner wiring; no added scenario or substantive assertion.,high,197,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/rsc-csr-app/tests/index.test.ts
S489,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/rsc-csr-routes/tests/index.test.ts,Exclude from fork-test deletion counts; retain inherited tests.,Diff only changes imports/formatting or shared runner wiring; no added scenario or substantive assertion.,high,519,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/rsc-csr-routes/tests/index.test.ts
S490,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/rsc-ssr-app/tests/index.test.ts,Exclude from fork-test deletion counts; retain inherited tests.,Diff only changes imports/formatting or shared runner wiring; no added scenario or substantive assertion.,high,244,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/rsc-ssr-app/tests/index.test.ts
S491,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/rsc-ssr-routes/tests/index.test.ts,Exclude from genuinely added scenarios; record only re-enabled inherited build-mode coverage.,The only behavioral diff uncomments runTests({mode:build}); all scenario implementations already existed at base.,high,509,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/rsc-ssr-routes/tests/index.test.ts
S492,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/runtime-plugin/tests/config.test.ts,Exclude from fork-test deletion counts; retain inherited tests.,Diff only changes imports/formatting or shared runner wiring; no added scenario or substantive assertion.,high,32,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/runtime-plugin/tests/config.test.ts
S493,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/runtime-plugin/tests/index.test.ts,Exclude from fork-test deletion counts; retain inherited tests.,Diff only changes imports/formatting or shared runner wiring; no added scenario or substantive assertion.,high,32,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/runtime-plugin/tests/index.test.ts
S494,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/select-entry/tests/select-mul-entry.test.ts,Exclude from fork-test deletion counts; retain inherited tests.,Diff only changes imports/formatting or shared runner wiring; no added scenario or substantive assertion.,high,37,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/select-entry/tests/select-mul-entry.test.ts
S495,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/select-entry/tests/select-one-entry.test.ts,Exclude from fork-test deletion counts; retain inherited tests.,Diff only changes imports/formatting or shared runner wiring; no added scenario or substantive assertion.,high,37,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/select-entry/tests/select-one-entry.test.ts
S496,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/server-esm-tsx/tests/index.test.ts,Exclude; source-inspection case already removed.,Only deletes the emitted import-specifier text test and reorders an import. Runtime/loadability cases are inherited.,high,63,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/server-esm-tsx/tests/index.test.ts
S497,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/server-json-script/tests/index.test.ts,Exclude inherited scenario; simplify timeout infrastructure separately.,One existing test moves from direct rstest.setConfig to a new setSuiteTimeout shim.,high,48,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/server-json-script/tests/index.test.ts
S498,T2,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/server-prod/tests/index.test.ts,Remove new browser-only favicon parsing; retain HTTP server and deployment behavior checks.,Fork introduces Puppeteer solely to inspect favicon/apple-touch-icon link attributes on two pages; existing server checks already run over HTTP.,high,104,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/server-prod/tests/index.test.ts
S499,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/server-routes/tests/index.test.ts,Exclude from fork-test deletion counts; retain inherited tests.,Diff only changes imports/formatting or shared runner wiring; no added scenario or substantive assertion.,high,49,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/server-routes/tests/index.test.ts
S500,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/source-code-build/index.test.ts,Exclude from fork case ratings.,Only migrates port helper and reads startup output to choose a port; test behavior assertions remain inherited.,high,88,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/source-code-build/index.test.ts
S501,T2,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/ssg/tests/mega-list-routes.test.ts,Remove added Chromium/file-URL harness; retain compact SSG output assertions.,The fork replaces reading emitted HTML with opening local file: URLs in a real browser. This adds browser processes while still only asserting static text; no served navigation or hydration contract is exercised.,high,25,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/ssg/tests/mega-list-routes.test.ts
