id,suite_id,tier,suite_tier,domain,path,line,title,reason,source_url
S378.03,S378,T0,T1,governance,scripts/lib/__tests__/validator-clis.test.js,70,Skipped commands cannot create passed gate,Checks snapshot.passed=false and nonqualification output; this is not a fake green passed snapshot.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/lib/__tests__/validator-clis.test.js#L70
S378.04,S378,T0,T1,governance,scripts/lib/__tests__/validator-clis.test.js,102,Missing evidence plus skipped commands,Preserves separate skip reasons and cannot qualify; replace exact 4-file/2-command profile totals with scenario-owned fixtures if retained.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/lib/__tests__/validator-clis.test.js#L102
S378.05,S378,T0,T1,governance,scripts/lib/__tests__/validator-clis.test.js,140,Commands truly execute before qualification,Runs real child process successfully and checks passed artifact.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/lib/__tests__/validator-clis.test.js#L140
S378.06,S378,T1,T1,governance,scripts/lib/__tests__/validator-clis.test.js,213,"Snapshot shape, not release success",Tests presence/shape only; this validator does not establish gate passed or freshness. Avoid calling it qualification evidence.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/lib/__tests__/validator-clis.test.js#L213
S379.01,S379,T0,T1,governance,scripts/prebundle/ultramodern/public-declarations.test.mjs,144,Real built package consumer compile,Node-only strict consumer validates actual public types and package dependency graph.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/prebundle/ultramodern/public-declarations.test.mjs#L144
S379.02,S379,T2,T1,governance,scripts/prebundle/ultramodern/public-declarations.test.mjs,153,Historical broken compiler-diagnostic list,Reconstructs old broken inputs and hardcodes five diagnostic codes; unnecessary ongoing dependency on old defect shape once producer + consumer negative checks exist.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/prebundle/ultramodern/public-declarations.test.mjs#L153
S379.03,S379,T1,T1,governance,scripts/prebundle/ultramodern/public-declarations.test.mjs,170,Producer idempotence,"Exact declaration bytes are a valid output contract here, but one producer-level proof is enough.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/prebundle/ultramodern/public-declarations.test.mjs#L170
S379.04,S379,T1,T1,governance,scripts/prebundle/ultramodern/public-declarations.test.mjs,182,Declaration repair does not alter runtime files,"A specific no-runtime-mutation invariant, not arbitrary source policing; can isolate to producer contract.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/prebundle/ultramodern/public-declarations.test.mjs#L182
S379.05,S379,T0,T1,governance,scripts/prebundle/ultramodern/public-declarations.test.mjs,219,Invalid consumer APIs fail,"Checks distinct invalid consumer lines actually receive diagnostics. The line numbers identify the generated test fixture, not production source LOC.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/prebundle/ultramodern/public-declarations.test.mjs#L219
S380.01,S380,T0,T1,governance,scripts/release-gates/__tests__/external-surface.test.js,32,MF/REST/RPC mutation classifier table,"Actual pure comparator old/new inputs and fail/pass outputs; independent breakage classes, not line-count ceremony.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/release-gates/__tests__/external-surface.test.js#L32
S380.02,S380,T0,T1,governance,scripts/release-gates/__tests__/external-surface.test.js,72,RPC retained-version rule,"Catches missing previous declared servedVersion, but servedVersions is a declared list rather than a running endpoint.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/release-gates/__tests__/external-surface.test.js#L72
S380.03,S380,T1,T1,governance,scripts/release-gates/__tests__/external-surface.test.js,96,Baseline metadata compatibility,Useful declared major intersection checks; not installation or actual singleton proof.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/release-gates/__tests__/external-surface.test.js#L96
S380.04,S380,T2,T1,governance,scripts/release-gates/__tests__/external-surface.test.js,114,Primitive major parser variants,Tiny parsing behavior can be covered by baseline fixture table instead of a separate headline test.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/release-gates/__tests__/external-surface.test.js#L114
S380.05,S380,T0,T1,governance,scripts/release-gates/__tests__/external-surface.test.js,145,Comparator-to-policy integration,Protects interface compatibility between two actual production modules.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/release-gates/__tests__/external-surface.test.js#L145
S381.01,S381,T2,T1,governance,scripts/release-gates/__tests__/validator.test.js,22,Manual schema happy path,Redundant with CLI success fixture.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/release-gates/__tests__/validator.test.js#L22
S381.02,S381,T2,T1,governance,scripts/release-gates/__tests__/validator.test.js,56,Reviewer count theater,Only positive fake documents are tested. Confirmed validator accepts two blank duplicate reviewer_1 keys with minimumReviewers=2.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/release-gates/__tests__/validator.test.js#L56
S381.03,S381,T1,T1,governance,scripts/release-gates/__tests__/validator.test.js,103,Dirty metadata rejection,"Useful negative for this rule, but arbitrary non-dirty strings still pass; not authentication.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/release-gates/__tests__/validator.test.js#L103
S381.04,S381,T1,T1,governance,scripts/release-gates/__tests__/validator.test.js,141,Local URL rejection,"Catches one bad URL class; production validator only requires nonlocal/nonexample HTTPS, not an authenticated CI run.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/release-gates/__tests__/validator.test.js#L141
S381.05,S381,T0,T1,governance,scripts/release-gates/__tests__/validator.test.js,209,Failing gate subprocess,Real process.exit(2) must fail the validator.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/release-gates/__tests__/validator.test.js#L209
S381.06,S381,T0,T1,governance,scripts/release-gates/__tests__/validator.test.js,224,Persist failed and successful gate states,Actual write/read verifies previous gates are retained and failed state preserved.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/release-gates/__tests__/validator.test.js#L224
S381.07,S381,T1,T1,governance,scripts/release-gates/__tests__/validator.test.js,269,Shape validator,Do not interpret presence as passed/fresh gate qualification; consolidate duplicate CLI shape test.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/release-gates/__tests__/validator.test.js#L269
S382.01,S382,T0,T0,governance,scripts/rslib/tests/source-entry.test.ts,160,Build outputs execute in all formats,Imports/requires generated modules and checks exported function results.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/rslib/tests/source-entry.test.ts#L160
S382.02,S382,T1,T0,governance,scripts/rslib/tests/source-entry.test.ts,189,Exclude noncode build inputs,"A generated artifact contract, not a random file count; can merge into main output acceptance.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/rslib/tests/source-entry.test.ts#L189
S382.03,S382,T1,T0,governance,scripts/rslib/tests/source-entry.test.ts,199,Declaration output validity proxy,"Generated .d.ts is product output, but exact textual snippets should become a strict downstream consumer check where practical.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/rslib/tests/source-entry.test.ts#L199
S382.04,S382,T0,T0,governance,scripts/rslib/tests/source-entry.test.ts,216,Live watch rebuild behavior,"Edits source, waits for updated declaration export and closes watcher.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/rslib/tests/source-entry.test.ts#L216
S382.05,S382,T0,T0,governance,scripts/rslib/tests/source-entry.test.ts,258,Actual invalid declaration fails build,"Introduces wrong type and asserts build rejection, catching silent dts failures.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/rslib/tests/source-entry.test.ts#L258
S383.01,S383,T2,T1,governance,scripts/security/__tests__/github-job-condition.test.mjs,56,AST shape assertion,Root binary&& and presence of function calls restate parser structure; prefer scheduling outcomes.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/security/__tests__/github-job-condition.test.mjs#L56
S383.02,S383,T0,T1,governance,scripts/security/__tests__/github-job-condition.test.mjs,78,Skipped-ancestor regression,"Runs actual evaluator over modified real workflow, paired with success case.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/security/__tests__/github-job-condition.test.mjs#L78
S383.03,S383,T0,T1,governance,scripts/security/__tests__/github-job-condition.test.mjs,94,Always/direct-need success,Counterpart catches accidental implicit-success suppression.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/security/__tests__/github-job-condition.test.mjs#L94
S383.04,S383,T0,T1,governance,scripts/security/__tests__/github-job-condition.test.mjs,106,False qualification branches,Exercises dry-run and failed/skipped/cancelled direct need.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/security/__tests__/github-job-condition.test.mjs#L106
S383.05,S383,T0,T1,governance,scripts/security/__tests__/github-job-condition.test.mjs,137,Fail-closed malformed inputs,Meaningful safety behavior in restricted evaluator.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/security/__tests__/github-job-condition.test.mjs#L137
S384.01,S384,T0,T1,governance,scripts/security/__tests__/validate-github-workflows.test.mjs,84,Full action SHA policy,Rejects actual floating action reference; retain generic invariant instead of exact-SHA snapshot in toolchain suite.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/security/__tests__/validate-github-workflows.test.mjs#L84
S384.02,S384,T0,T1,governance,scripts/security/__tests__/validate-github-workflows.test.mjs,150,Privileged checkout provenance,Invalid branch/guard/ref/permission fixtures exercise a real security boundary.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/security/__tests__/validate-github-workflows.test.mjs#L150
S384.03,S384,T0,T1,governance,scripts/security/__tests__/validate-github-workflows.test.mjs,236,YAML syntax bypass variants,"Same attack through alternate serialization is a legitimate distinct parser escape surface, not needless duplication.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/security/__tests__/validate-github-workflows.test.mjs#L236
S384.04,S384,T2,T1,governance,scripts/security/__tests__/validate-github-workflows.test.mjs,560,Comment satisfies authenticated run identity,Confirmed: a verifier invocation missing --run-identity produces an error; adding only shell comment # --run-identity does-not-run changes errors to []. Replace with real invocation/receipt binding proof.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/security/__tests__/validate-github-workflows.test.mjs#L560
S384.05,S384,T1,T1,governance,scripts/security/__tests__/validate-github-workflows.test.mjs,593,Publish graph plus literal step strings,Keep trust/receipt/outcome binding outcomes; exact job names/CLI strings are weak if no execution observes argument provenance.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/security/__tests__/validate-github-workflows.test.mjs#L593
S384.06,S384,T1,T1,governance,scripts/security/__tests__/validate-github-workflows.test.mjs,683,Mixed security and topology freeze,Elevated-permission negatives are T0; exact job-set/latest-tag restatement is T3 unless a reviewed policy explicitly requires that closed inventory.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/security/__tests__/validate-github-workflows.test.mjs#L683
S384.07,S384,T1,T1,governance,scripts/security/__tests__/validate-github-workflows.test.mjs,967,Actual repository static validator,"Useful one integration smoke. Passing means static checks accepted the tree, not that workflow or artifact provenance executed successfully.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/security/__tests__/validate-github-workflows.test.mjs#L967
S385.01,S385,T3,T3,governance,scripts/security/__tests__/workflow-toolchain-policy.test.mjs,78,Exact action SHA and mise version duplication,Every legitimate action update requires synchronized test editing; security validator already checks full-SHA pinning.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/security/__tests__/workflow-toolchain-policy.test.mjs#L78
S385.02,S385,T3,T3,governance,scripts/security/__tests__/workflow-toolchain-policy.test.mjs,107,Contradictory nightly pin requirement,"Executed failure: expects nightly 26.x, actual 26.7.0. node-version-policy.test.mjs requires every root workflow pin equals 26.7.0.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/security/__tests__/workflow-toolchain-policy.test.mjs#L107
S385.03,S385,T3,T3,governance,scripts/security/__tests__/workflow-toolchain-policy.test.mjs,133,Runner image restatement,Asserts runs-on string macos-26 without executing tests on that image.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/security/__tests__/workflow-toolchain-policy.test.mjs#L133
S385.04,S385,T3,T3,governance,scripts/security/__tests__/workflow-toolchain-policy.test.mjs,138,Step-name/command snapshot,"Finds named steps and deepEquals exact run strings; build prerequisites should be verified by running the selected suite, not freezing labels.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/security/__tests__/workflow-toolchain-policy.test.mjs#L138
S386.01,S386,T0,T0,governance,scripts/superapp-certification/__tests__/generate-readiness-report.test.js,18,Warning remains provisional,Runs real report CLI and validates emitted JSON statuses.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/superapp-certification/__tests__/generate-readiness-report.test.js#L18
S386.02,S386,T0,T0,governance,scripts/superapp-certification/__tests__/generate-readiness-report.test.js,74,Skipped child evidence propagates,"Runs CLI and checks child status/reason/parent linkage and affected dimensions; meaningful accounting, not arbitrary counts.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/superapp-certification/__tests__/generate-readiness-report.test.js#L74
S387.01,S387,T2,T1,governance,scripts/ultramodern-boundary-check/__tests__/checker.test.js,62,Live-tree gate repeated as unit test,Runs full repository checker. Measured 18.6 seconds before failure in this checkout; duplicates direct boundary CI gate.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-boundary-check/__tests__/checker.test.js#L62
S387.02,S387,T0,T1,governance,scripts/ultramodern-boundary-check/__tests__/checker.test.js,72,Forbidden import in upstream-owned file,"Real Git fixture owns file at base, then mutation produces added violation.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-boundary-check/__tests__/checker.test.js#L72
S387.03,S387,T1,T1,governance,scripts/ultramodern-boundary-check/__tests__/checker.test.js,104,Imports mode ownership filtering,"Valid for separate imports mode; do not confuse with divergence policy, which also governs new subsystems in upstream packages.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-boundary-check/__tests__/checker.test.js#L104
S387.04,S387,T1,T1,governance,scripts/ultramodern-boundary-check/__tests__/checker.test.js,128,Rebaseline existing imports,"Tests actual writer/checker roundtrip, but this is not evidence that Rule 5 growth policy is enforced.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-boundary-check/__tests__/checker.test.js#L128
S388.01,S388,T3,T1,governance,scripts/ultramodern-boundary-check/__tests__/divergence.test.js,277,Workflow regex policing,Checks raw YAML/shell substrings and runner names; never executes external-fork or direct-push range behavior.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-boundary-check/__tests__/divergence.test.js#L277
S388.02,S388,T3,T1,governance,scripts/ultramodern-boundary-check/__tests__/divergence.test.js,305,Self-test count inflation,runSelfTest repeats unit checks already below; results.length>=8 is pure amount-of-tests ceremony.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-boundary-check/__tests__/divergence.test.js#L305
S388.03,S388,T1,T1,governance,scripts/ultramodern-boundary-check/__tests__/divergence.test.js,393,Fixed audit identity mixed with frozen debt totals,"KEEP audited-base identity per user policy; PURGE totalFiles=613, totalHunks=2782, totalChangedLines=34329 assertions (lines 406–408).",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-boundary-check/__tests__/divergence.test.js#L393
S388.04,S388,T2,T1,governance,scripts/ultramodern-boundary-check/__tests__/divergence.test.js,425,Live debt snapshot equality,"KEEP a canonical full-scope gate if desired; remove measuredFiles===613/allowlistFiles===613/zero-clears, which reject legitimate shrink and duplicate the validator gate.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-boundary-check/__tests__/divergence.test.js#L425
S388.05,S388,T0,T1,governance,scripts/ultramodern-boundary-check/__tests__/divergence.test.js,436,Literal route identity and cap enforcement,"Real Git fixtures catch bracket/glob confusion, bad ledger ownership and oversized patch. Counts are calculated expected policy quantities.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-boundary-check/__tests__/divergence.test.js#L436
S388.06,S388,T0,T1,governance,scripts/ultramodern-boundary-check/__tests__/divergence.test.js,790,Malformed budget totals rejected,Do not confuse with frozen 613/34329 values: altering aggregate totals in controlled fixture must fail; this protects policy integrity.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-boundary-check/__tests__/divergence.test.js#L790
S388.07,S388,T1,T1,governance,scripts/ultramodern-boundary-check/__tests__/divergence.test.js,1074,Duplicate upstream-package addition families,Overlaps added production source case at line 1319. Consolidate one forbidden upstream addition with parameterized lexical variants; keep ownership/rename distinctions.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-boundary-check/__tests__/divergence.test.js#L1074
S388.08,S388,T1,T1,governance,scripts/ultramodern-boundary-check/__tests__/divergence.test.js,1346,Fork-owned package allow cases,Runtime-extensions/i18n/app-tools/BFF each repeat fixture setup. Table driven package roots can preserve boundary distinctions with less infrastructure.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-boundary-check/__tests__/divergence.test.js#L1346
S388.09,S388,T2,T1,governance,scripts/ultramodern-boundary-check/__tests__/divergence.test.js,1536,Diagnostic sample inventory,"25/20 plus exact representative indices freezes sampling implementation. Keep total correctness and bounded output once, drop exact sampled entries.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-boundary-check/__tests__/divergence.test.js#L1536
S388.10,S388,T2,T1,governance,scripts/ultramodern-boundary-check/__tests__/divergence.test.js,1689,Historical migration compatibility,One-time schema transition test is a deletion candidate if that legacy input is retired; retain only while production supports it.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-boundary-check/__tests__/divergence.test.js#L1689
S388.11,S388,T0,T1,governance,scripts/ultramodern-boundary-check/__tests__/divergence.test.js,1963,User-requested hard cap,"Real 20-line vs22-line Git patches, both with ledger, exercise exact added-plus-removed cap. This line-count test is legitimate.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-boundary-check/__tests__/divergence.test.js#L1963
S388.12,S388,T0,T1,governance,scripts/ultramodern-boundary-check/__tests__/divergence.test.js,2003,Non-shrink policy cannot be evaded,Equal cumulative metrics still require ledger; real before/after git trees.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-boundary-check/__tests__/divergence.test.js#L2003
S388.13,S388,T0,T1,governance,scripts/ultramodern-boundary-check/__tests__/divergence.test.js,2079,Shrink needs no ledger,"Protects allowed shrink exception, a concrete user requirement.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-boundary-check/__tests__/divergence.test.js#L2079
S388.14,S388,T0,T1,governance,scripts/ultramodern-boundary-check/__tests__/divergence.test.js,2151,Dirty worktree cannot repair committed evidence,Governs committed head despite repaired worktree allowlist.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-boundary-check/__tests__/divergence.test.js#L2151
S388.15,S388,T0,T1,governance,scripts/ultramodern-boundary-check/__tests__/divergence.test.js,2286,Writer atomic rejection,"Proves shrink accepted, unreviewed growth rejected and original file preserved.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-boundary-check/__tests__/divergence.test.js#L2286
S389.01,S389,T0,T2,release,scripts/ultramodern-production-readiness/__tests__/acceptance-contract.test.js,115,Node final deployment entry execution,Actually starts the final Node entry and observes HTTP behavior under its cwd/env/port; valuable owning-layer behavior.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/acceptance-contract.test.js#L115
S389.02,S389,T1,T2,release,scripts/ultramodern-production-readiness/__tests__/acceptance-contract.test.js,353,operational independence source mutation,Uses real git C0/C1 source changes and imports/executes the changed API; keep that behavior while recognizing runtime proof is injected.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/acceptance-contract.test.js#L353
S389.03,S389,T3,T2,release,scripts/ultramodern-production-readiness/__tests__/acceptance-contract.test.js,576,runtime acceptance invocation,Deep-equals a configured invocation object; mostly mirrors implementation.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/acceptance-contract.test.js#L576
S389.04,S389,T3,T2,release,scripts/ultramodern-production-readiness/__tests__/acceptance-contract.test.js,595,workspace script policy,Asserts script strings and required command spelling rather than running workspace behavior.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/acceptance-contract.test.js#L595
S389.05,S389,T3,T2,release,scripts/ultramodern-production-readiness/__tests__/acceptance-contract.test.js,648,ten verticals,Pins an arbitrary exact profile size; fixture membership is not production capability.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/acceptance-contract.test.js#L648
S389.06,S389,T1,T2,release,scripts/ultramodern-production-readiness/__tests__/acceptance-contract.test.js,849,cohort tarball bytes,Actual tarball mismatch rejection is useful release integrity coverage.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/acceptance-contract.test.js#L849
S389.07,S389,T1,T2,release,scripts/ultramodern-production-readiness/__tests__/acceptance-contract.test.js,904,bounded concurrent verification,Keep concurrency/order behavior and sibling rejection-settling test at 978.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/acceptance-contract.test.js#L904
S389.08,S389,T3,T2,release,scripts/ultramodern-production-readiness/__tests__/acceptance-contract.test.js,1436,pinned lockfile parser contract,Pins parser version/integrity and injected command output rather than parsing with the installed parser. Replace with a small real parser fixture if needed.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/acceptance-contract.test.js#L1436
S390.01,S390,T0,T0,release,scripts/ultramodern-production-readiness/__tests__/acceptance-profile-cleanup.test.js,81,runtime discovery failure cleanup,Actual owned temporary workspace is removed on failure; retain.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/acceptance-profile-cleanup.test.js#L81
S390.02,S390,T0,T0,release,scripts/ultramodern-production-readiness/__tests__/acceptance-profile-cleanup.test.js,119,SIGTERM cleanup,Actual child receives SIGTERM and owned workspace cleanup is observed. Retain.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/acceptance-profile-cleanup.test.js#L119
S391.01,S391,T1,T2,release,scripts/ultramodern-production-readiness/__tests__/acceptance-receipt.test.js,154,producer receipt passes shared workflow validator,Keep one CLI producer/consumer roundtrip; remove complete Object.keys shape assertion beginning 162.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/acceptance-receipt.test.js#L154
S391.02,S391,T3,T2,release,scripts/ultramodern-production-readiness/__tests__/acceptance-receipt.test.js,295,operational evidence is swapped,"Exact duplicate behavior of test at 331: same changed commit field, same four-repeat value, same expected error.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/acceptance-receipt.test.js#L295
S391.03,S391,T3,T2,release,scripts/ultramodern-production-readiness/__tests__/acceptance-receipt.test.js,331,receipt C0/C1 binding,Delete one of 295/331. replaceOperationalEvidence at 149 merely writes identical serialized JSON; it creates no distinct scenario.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/acceptance-receipt.test.js#L331
S391.04,S391,T2,T2,release,scripts/ultramodern-production-readiness/__tests__/acceptance-receipt.test.js,350,operational byte conservation,"Changes a boolean in JSON; it does not mutate deployed bytes. Keep only one boundary rejection, not as evidence that bytes are conserved.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/acceptance-receipt.test.js#L350
S392.01,S392,T3,T2,release,scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js,160,browser launch options,Pins exactly {headless:true}; blocks innocuous launch options without detecting behavior.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js#L160
S392.02,S392,T1,T2,release,scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js,870,server bootstrap,Actual child bootstrap/error/cleanup cases at 870/914/948 plus occupied-port tests 1051/1076 are useful harness boundaries.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js#L870
